i,20,,,,,,,,,
,,,,,,,,,,
Average of incl. queries,Column Labels,,,,,,,,,
Row Labels,dsbench_tl2,,,,,,,,,
1,1612665.667,,,,,,,,,
2,3117316.833,,,,,,,,,
3,4560556.667,,,,,,,,,
4,6055021.667,,,,,,,,,
5,6442917,,,,,,,,,
6,7409632.167,,,,,,,,,
7,8468448.167,,,,,,,,,
8,9472199.167,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
cheshire-r07u05: 100% search workload,,,wiltshire-r08u10: 100% search workload,,,cheshire-r07u05: 40% update workload,,,wiltshire-r08u10: 40% update workload,
Row Labels,dsbench_tl2,,Row Labels,dsbench_tl2,,Row Labels,dsbench_tl2,,Row Labels,dsbench_tl2
1,1424082,,1,1930665.667,,1,1188249,,1,1612665.667
2,2615204,,2,3757854.167,,2,2105632.5,,2,3117316.833
3,3947948,,3,5588195.333,,3,3085286,,3,4560556.667
6,7846156,,4,7435558,,6,6192124,,4,6055021.667
9,10639298,,5,9296990.167,,9,7353381.5,,5,6442917
12,13698171,,6,11085711.17,,12,8590569.333,,6,7409632.167
15,10096708,,7,12770866.5,,15,5961017.333,,7,8468448.167
18,11248997,,8,14525867,,18,5766207.333,,8,9472199.167
21,12360548,,,,,21,5552665.833,,,
24,13596756,,,,,24,5521484.333,,,
28,15629778,,,,,28,6021421.5,,,
32,16506642,,,,,32,6442607,,,
36,17208632,,,,,36,6883155.333,,,
40,17579373,,,,,40,7313472,,,
44,18496204,,,,,44,7709539.5,,,
48,19411961,,,,,48,8136750.833,,,
